date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2020-01-30,0.09396038204431534,0.03456609323620796,0.03456609323620796,0.0795968696475029,0.03456609323620796,0.03456609323620796,0.03456609323620796,0.09396038204431534,0.03456609323620796,0.04033071920275688,0.03456609323620796,0.03456609323620796,0.09396038204431534,0.03456609323620796,0.03456609323620796,0.03456609323620796,0.03456609323620796,0.03456609323620796,0.05487176775932312,0.09396038204431534
2020-01-31,0.08853399008512497,0.03408292308449745,0.03256983682513237,0.03256983682513237,0.036801110953092575,0.03256983682513237,0.03256983682513237,0.07355032861232758,0.03908094763755798,0.03256983682513237,0.03256983682513237,0.08853399008512497,0.08853399008512497,0.03256983682513237,0.0405864380300045,0.06500425934791565,0.03256983682513237,0.03256983682513237,0.06362944841384888,0.08853399008512497
2020-02-03,0.09413548558950424,0.034630510956048965,0.09413548558950424,0.034630510956048965,0.034630510956048965,0.04953314736485481,0.034630510956048965,0.09413548558950424,0.034630510956048965,0.034630510956048965,0.034630510956048965,0.034630510956048965,0.04890437796711922,0.034630510956048965,0.034630510956048965,0.049060672521591187,0.09413548558950424,0.034630510956048965,0.034630510956048965,0.06039370968937874
2020-02-04,0.08648648858070374,0.03181660175323486,0.03181660175323486,0.03181660175323486,0.03181660175323486,0.03181660175323486,0.03181660175323486,0.08648648858070374,0.07717779278755188,0.08648648858070374,0.03181660175323486,0.035504087805747986,0.08648648858070374,0.03181660175323486,0.08648648858070374,0.03181660175323486,0.03181660175323486,0.03181660175323486,0.03181660175323486,0.07308647036552429
2020-02-05,0.09373835474252701,0.03957698866724968,0.034484412521123886,0.034484412521123886,0.034484412521123886,0.034484412521123886,0.034484412521123886,0.09373835474252701,0.09373835474252701,0.09373835474252701,0.04000645503401756,0.034484412521123886,0.058490049093961716,0.034484412521123886,0.034484412521123886,0.034484412521123886,0.034484412521123886,0.034484412521123886,0.034484412521123886,0.07316012680530548
2020-02-06,0.09245134145021439,0.03401095047593117,0.03401095047593117,0.03401095047593117,0.03401095047593117,0.044320933520793915,0.03401095047593117,0.09245134145021439,0.07913153618574142,0.04088655859231949,0.03401095047593117,0.03401095047593117,0.09245134145021439,0.03401095047593117,0.03401095047593117,0.09245134145021439,0.03401095047593117,0.03401095047593117,0.04466637223958969,0.04706878960132599
2020-02-07,0.042441509664058685,0.03367125988006592,0.03367125988006592,0.062171075493097305,0.03367125988006592,0.03367125988006592,0.03367125988006592,0.09152796864509583,0.03367125988006592,0.09131886810064316,0.09152796864509583,0.03367125988006592,0.03367125988006592,0.03367125988006592,0.03367125988006592,0.053793251514434814,0.07110671699047089,0.03367125988006592,0.09152796864509583,0.03420080244541168
2020-02-10,0.08228913694620132,0.030272483825683594,0.04454813897609711,0.030272483825683594,0.04070286825299263,0.030272483825683594,0.030272483825683594,0.07615996152162552,0.030272483825683594,0.08228913694620132,0.030272483825683594,0.042129404842853546,0.08228913694620132,0.030272483825683594,0.030272483825683594,0.08228913694620132,0.030272483825683594,0.030272483825683594,0.08228913694620132,0.08228913694620132
2020-02-11,0.03848570957779884,0.031172890216112137,0.031172890216112137,0.031172890216112137,0.031172890216112137,0.031172890216112137,0.05259481444954872,0.08473669737577438,0.031172890216112137,0.08473669737577438,0.05007263645529747,0.031172890216112137,0.043076515197753906,0.031172890216112137,0.08473669737577438,0.08473669737577438,0.031172890216112137,0.031172890216112137,0.08131444454193115,0.08378015458583832
2020-02-12,0.09447856992483139,0.034756723791360855,0.034756723791360855,0.034756723791360855,0.04757978394627571,0.034756723791360855,0.057475414127111435,0.09447856992483139,0.034756723791360855,0.034756723791360855,0.08730869740247726,0.034756723791360855,0.09447856992483139,0.034756723791360855,0.05985976755619049,0.034756723791360855,0.034756723791360855,0.034756723791360855,0.034756723791360855,0.047259945422410965
2020-02-13,0.09340795874595642,0.03436286747455597,0.03436286747455597,0.03436286747455597,0.03436286747455597,0.09340795874595642,0.03436286747455597,0.09340795874595642,0.03436286747455597,0.09340795874595642,0.03876897320151329,0.03436286747455597,0.07743965089321136,0.03436286747455597,0.03436286747455597,0.0521538108587265,0.03436286747455597,0.03436286747455597,0.04405717924237251,0.03595700114965439
2020-02-14,0.09304564446210861,0.0342295803129673,0.0342295803129673,0.0342295803129673,0.0342295803129673,0.0342295803129673,0.0342295803129673,0.09304564446210861,0.0342295803129673,0.09304564446210861,0.03958585485816002,0.0342295803129673,0.035308390855789185,0.0342295803129673,0.0342295803129673,0.09304564446210861,0.0342295803129673,0.0342295803129673,0.04912254959344864,0.09304564446210861
2020-02-18,0.0910404846072197,0.03349192440509796,0.03349192440509796,0.03349192440509796,0.03387182578444481,0.03349192440509796,0.03349192440509796,0.0910404846072197,0.03349192440509796,0.050696615129709244,0.03349192440509796,0.0910404846072197,0.0910404846072197,0.03349192440509796,0.03614415228366852,0.03349192440509796,0.03349192440509796,0.03349192440509796,0.05567391216754913,0.0910404846072197
2020-02-19,0.09041885286569595,0.035708580166101456,0.03326323628425598,0.03326323628425598,0.043396834284067154,0.03326323628425598,0.03326323628425598,0.09041885286569595,0.03326323628425598,0.09041885286569595,0.03326323628425598,0.03326323628425598,0.09041885286569595,0.03326323628425598,0.052361346781253815,0.09041885286569595,0.03326323628425598,0.03326323628425598,0.03326323628425598,0.0505434013903141
2020-02-20,0.10067954659461975,0.037037938833236694,0.10067954659461975,0.037037938833236694,0.037037938833236694,0.037037938833236694,0.037037938833236694,0.10067954659461975,0.037037938833236694,0.09347264468669891,0.037037938833236694,0.037037938833236694,0.04543820768594742,0.037037938833236694,0.037037938833236694,0.037037938833236694,0.037037938833236694,0.037037938833236694,0.037037938833236694,0.040519408881664276
2020-02-21,0.07808619737625122,0.04743029922246933,0.06009577959775925,0.031464092433452606,0.028726309537887573,0.028726309537887573,0.028726309537887573,0.07808619737625122,0.06544572860002518,0.07808619737625122,0.07808619737625122,0.03626135364174843,0.03345924988389015,0.028726309537887573,0.03973544389009476,0.04523300752043724,0.028726309537887573,0.07808619737625122,0.028726309537887573,0.07808619737625122
2020-02-24,0.07951284945011139,0.02925114333629608,0.02925114333629608,0.02925114333629608,0.02925114333629608,0.02925114333629608,0.02925114333629608,0.07951284945011139,0.02925114333629608,0.07951284945011139,0.037282608449459076,0.07951284945011139,0.056609611958265305,0.02925114333629608,0.05214489996433258,0.07951284945011139,0.07951284945011139,0.02925114333629608,0.03411269187927246,0.07951284945011139
2020-02-25,0.08309444785118103,0.030568739399313927,0.030568739399313927,0.030568739399313927,0.03797656670212746,0.030568739399313927,0.030568739399313927,0.08309444785118103,0.08309444785118103,0.07308247685432434,0.04220664128661156,0.042480215430259705,0.08309444785118103,0.030568739399313927,0.030568739399313927,0.08309444785118103,0.030568739399313927,0.030568739399313927,0.030568739399313927,0.08309444785118103
2020-02-26,0.08388643711805344,0.03086009807884693,0.03086009807884693,0.03086009807884693,0.03086009807884693,0.03086009807884693,0.041802652180194855,0.08388643711805344,0.03086009807884693,0.07123912125825882,0.03086009807884693,0.0701482743024826,0.08388643711805344,0.03086009807884693,0.044442255049943924,0.044334493577480316,0.03086009807884693,0.03086009807884693,0.08388643711805344,0.08388643711805344
2020-02-27,0.10014747828245163,0.03684220090508461,0.03684220090508461,0.03684220090508461,0.03684220090508461,0.03684220090508461,0.03684220090508461,0.10014747828245163,0.03684220090508461,0.10014747828245163,0.03684220090508461,0.045643631368875504,0.10014747828245163,0.03684220090508461,0.03684220090508461,0.03797570988535881,0.03684220090508461,0.03684220090508461,0.03684220090508461,0.03684220090508461
2020-02-28,0.09843983501195908,0.03621399402618408,0.03621399402618408,0.03621399402618408,0.03621399402618408,0.03621399402618408,0.03621399402618408,0.09843983501195908,0.03621399402618408,0.042462825775146484,0.03621399402618408,0.09843983501195908,0.03621399402618408,0.03621399402618408,0.036815471947193146,0.056180454790592194,0.03621399402618408,0.03621399402618408,0.03621399402618408,0.09843983501195908
2020-03-02,0.09028272330760956,0.033213160932064056,0.033213160932064056,0.033213160932064056,0.033213160932064056,0.033213160932064056,0.033213160932064056,0.09028272330760956,0.033213160932064056,0.09028272330760956,0.033213160932064056,0.0746435597538948,0.033213160932064056,0.033213160932064056,0.033213160932064056,0.033213160932064056,0.09028272330760956,0.033213160932064056,0.0421716645359993,0.09028272330760956
2020-03-03,0.035315029323101044,0.035315029323101044,0.035315029323101044,0.0959962010383606,0.05868459865450859,0.035315029323101044,0.04154200479388237,0.0959962010383606,0.035315029323101044,0.035315029323101044,0.03782147169113159,0.035315029323101044,0.054186854511499405,0.035315029323101044,0.035315029323101044,0.035315029323101044,0.0959962010383606,0.035315029323101044,0.035315029323101044,0.0959962010383606
2020-03-04,0.08530137687921524,0.03138062357902527,0.07777798920869827,0.03138062357902527,0.03138062357902527,0.03138062357902527,0.03138062357902527,0.08530137687921524,0.03138062357902527,0.03138062357902527,0.08530137687921524,0.03138062357902527,0.08530137687921524,0.03138062357902527,0.03138062357902527,0.08530137687921524,0.03138062357902527,0.03138062357902527,0.033846285194158554,0.08530137687921524
2020-03-05,0.10199131071567535,0.037520505487918854,0.037520505487918854,0.037520505487918854,0.037520505487918854,0.037520505487918854,0.037520505487918854,0.10199131071567535,0.037520505487918854,0.04410725459456444,0.06725870817899704,0.037520505487918854,0.041319508105516434,0.037520505487918854,0.037520505487918854,0.04953430965542793,0.04156022518873215,0.037520505487918854,0.037520505487918854,0.10199131071567535
2020-03-06,0.03304881975054741,0.03304881975054741,0.03304881975054741,0.03304881975054741,0.03304881975054741,0.03304881975054741,0.03304881975054741,0.0898360013961792,0.05199023336172104,0.0898360013961792,0.03304881975054741,0.03304881975054741,0.07046320289373398,0.03304881975054741,0.03304881975054741,0.0695788562297821,0.05203784257173538,0.03304881975054741,0.0898360013961792,0.0898360013961792
2020-03-09,0.09196418523788452,0.050085943192243576,0.03383173421025276,0.03383173421025276,0.03383173421025276,0.03383173421025276,0.03383173421025276,0.08154899626970291,0.09196418523788452,0.09196418523788452,0.03383173421025276,0.09196418523788452,0.03455392271280289,0.03383173421025276,0.03383173421025276,0.03383173421025276,0.05584155023097992,0.03383173421025276,0.03383173421025276,0.03796366602182388
2020-03-10,0.09257480502128601,0.034056369215250015,0.034056369215250015,0.034056369215250015,0.034056369215250015,0.034056369215250015,0.034056369215250015,0.09257480502128601,0.038984522223472595,0.055408623069524765,0.034056369215250015,0.034056369215250015,0.09257480502128601,0.034056369215250015,0.09257480502128601,0.034056369215250015,0.034056369215250015,0.034056369215250015,0.034056369215250015,0.09257480502128601
2020-03-11,0.08244765549898148,0.030330799520015717,0.030330799520015717,0.030330799520015717,0.030330799520015717,0.030330799520015717,0.030330799520015717,0.06745501607656479,0.08244765549898148,0.08244765549898148,0.03626978024840355,0.030330799520015717,0.08244765549898148,0.030330799520015717,0.030330799520015717,0.08244765549898148,0.030330799520015717,0.030330799520015717,0.07040365785360336,0.07999443262815475
2020-03-12,0.045719295740127563,0.032205190509557724,0.08754278719425201,0.032205190509557724,0.032205190509557724,0.03291091322898865,0.032205190509557724,0.08754278719425201,0.054888445883989334,0.08754278719425201,0.042510244995355606,0.032205190509557724,0.039324380457401276,0.032205190509557724,0.0381455197930336,0.08754278719425201,0.07014912366867065,0.06853941082954407,0.032205190509557724,0.032205190509557724
2020-03-13,0.035993050783872604,0.035993050783872604,0.035993050783872604,0.035993050783872604,0.03653203323483467,0.035993050783872604,0.035993050783872604,0.09783925116062164,0.035993050783872604,0.09783925116062164,0.09783925116062164,0.035993050783872604,0.04383397102355957,0.035993050783872604,0.06108320504426956,0.047267355024814606,0.035993050783872604,0.035993050783872604,0.035993050783872604,0.08584914356470108
2020-03-16,0.09685597568750381,0.03563132509589195,0.03563132509589195,0.03563132509589195,0.03563132509589195,0.04249304533004761,0.03563132509589195,0.09685597568750381,0.03563132509589195,0.07419426739215851,0.057914357632398605,0.03563132509589195,0.050135765224695206,0.03563132509589195,0.07957659661769867,0.03563132509589195,0.03563132509589195,0.03563132509589195,0.03563132509589195,0.07439808547496796
2020-03-17,0.10060018301010132,0.03700874000787735,0.03700874000787735,0.04474146291613579,0.03700874000787735,0.03700874000787735,0.03700874000787735,0.10060018301010132,0.05712215229868889,0.10060018301010132,0.03700874000787735,0.03700874000787735,0.04699915647506714,0.03700874000787735,0.03700874000787735,0.059785474091768265,0.03700874000787735,0.03700874000787735,0.03700874000787735,0.04544628784060478
2020-03-18,0.09188060462474823,0.033800989389419556,0.09188060462474823,0.06139003112912178,0.033800989389419556,0.033800989389419556,0.033800989389419556,0.09188060462474823,0.06073267012834549,0.033800989389419556,0.033800989389419556,0.033800989389419556,0.06798697263002396,0.033800989389419556,0.036756034940481186,0.09188060462474823,0.033800989389419556,0.033800989389419556,0.033800989389419556,0.033800989389419556
